0 , HW                 , 0.158,   0.7%,     0.7%  ,      3664,     121227,       1651,   EpochBlock_2    
1 , HW                 , 0.479,   2.1%,     2.8%  ,     15692,     363868,       3268,   EpochBlock_3    
2 , HW                 , 0.311,   1.4%,     4.2%  ,      5673,     241689,       1378,   EpochBlock_4    
3 , HW                 , 0.317,   1.4%,     5.6%  ,      8658,     242540,       2019,   EpochBlock_5    
4 , HW                 , 0.831,   3.7%,     9.3%  ,     18466,     644337,       2330,   EpochBlock_6    
5 , HW                 , 0.829,   3.7%,    13.0%  ,     17913,     643314,       2320,   EpochBlock_7    
6 , HW                 , 0.095,   0.4%,    13.4%  ,      9577,      64112,       1995,   EpochBlock_8    
7 , HW                 , 0.500,   2.2%,    15.7%  ,     33821,     363960,       2318,   EpochBlock_9    
8 , HW                 , 0.516,   2.3%,    18.0%  ,     33445,     377408,       2336,   EpochBlock_10   
9 , HW                 , 0.104,   0.5%,    18.4%  ,     12216,      67960,       3314,   EpochBlock_11   
10, HW                 , 0.500,   2.2%,    20.7%  ,     33443,     363860,       2416,   EpochBlock_12   
11, HW                 , 0.511,   2.3%,    22.9%  ,      1912,     405680,         820,   EpochBlock_13   
12, HW                 , 0.508,   2.3%,    25.2%  ,     36365,     366681,       3611,   EpochBlock_14   
13, HW                 , 0.067,   0.3%,    25.5%  ,     14371,      36585,       2621,   EpochBlock_15   
14, HW                 , 0.263,   1.2%,    26.7%  ,     53705,     153549,       2942,   EpochBlock_16   
15, HW                 , 0.231,   1.0%,    27.7%  ,      1964,     181911,         758,   EpochBlock_17   
16, HW                 , 0.316,   1.4%,    29.1%  ,     54724,     194473,       3494,   EpochBlock_18   
17, HW                 , 0.100,   0.4%,    29.5%  ,     15791,      60702,       3238,   EpochBlock_19   
18, HW                 , 0.262,   1.2%,    30.7%  ,     53644,     153359,       2983,   EpochBlock_20   
19, HW                 , 0.259,   1.2%,    31.9%  ,     51982,     152701,       2268,   EpochBlock_21   
20, HW                 , 0.088,   0.4%,    32.2%  ,     22453,      45460,       2591,   EpochBlock_22   
21, HW                 , 0.235,   1.0%,    33.3%  ,    102232,      81374,       4340,   EpochBlock_23   
22, HW                 , 0.237,   1.1%,    34.4%  ,     98253,      89244,       2375,   EpochBlock_24   
23, HW                 , 0.148,   0.7%,    35.0%  ,     26446,      87742,       4548,   EpochBlock_25   
24, HW                 , 0.235,   1.0%,    36.1%  ,    102430,      81348,       4252,   EpochBlock_26   
25, HW                 , 0.237,   1.1%,    37.1%  ,     98433,      89177,       2348,   EpochBlock_27   
26, HW                 , 0.149,   0.7%,    37.8%  ,     26613,      87772,       4570,   EpochBlock_28   
27, HW                 , 0.234,   1.0%,    38.8%  ,    102236,      81049,       4281,   EpochBlock_29   
28, HW                 , 0.126,   0.6%,    39.4%  ,      1953,      97759,         730,   EpochBlock_30   
29, HW                 , 0.264,   1.2%,    40.6%  ,    100985,     106519,       3550,   EpochBlock_31   
30, HW                 , 0.192,   0.9%,    41.4%  ,     31549,     118158,       3941,   EpochBlock_32   
31, HW                 , 0.015,   0.1%,    41.5%  ,      1915,       9541,         759,   EpochBlock_33   
32, HW                 , 0.545,   2.4%,    43.9%  ,     12297,     418252,       5429,   EpochBlock_34   
33, HW                 , 0.174,   0.8%,    44.7%  ,      1872,     136646,         719,   EpochBlock_35   
34, HW                 , 0.827,   3.7%,    48.4%  ,      9018,     648160,       4119,   EpochBlock_36   
35, HW                 , 0.247,   1.1%,    49.5%  ,     32753,     160018,       4540,   EpochBlock_37   
36, HW                 , 0.015,   0.1%,    49.5%  ,      1909,       9521,         762,   EpochBlock_38   
37, HW                 , 0.556,   2.5%,    52.0%  ,     12418,     427033,       5538,   EpochBlock_39   
38, HW                 , 0.174,   0.8%,    52.8%  ,      1921,     136654,         782,   EpochBlock_40   
39, HW                 , 0.827,   3.7%,    56.5%  ,      9050,     648638,       4167,   EpochBlock_41   
40, HW                 , 0.246,   1.1%,    57.6%  ,     32744,     159818,       4463,   EpochBlock_42   
41, HW                 , 0.015,   0.1%,    57.6%  ,      1902,       9521,         771,   EpochBlock_43   
42, HW                 , 0.545,   2.4%,    60.0%  ,     12203,     418383,       5455,   EpochBlock_44   
43, HW                 , 0.174,   0.8%,    60.8%  ,      1890,     136643,         755,   EpochBlock_45   
44, HW                 , 0.392,   1.7%,    62.6%  ,      9088,     300233,       4241,   EpochBlock_46   
45, HW                 , 0.389,   1.7%,    64.3%  ,     46737,     260630,       3952,   EpochBlock_47   
46, HW                 , 0.700,   3.1%,    67.4%  ,     12227,     542449,       5488,   EpochBlock_48   
47, HW                 , 0.105,   0.5%,    67.9%  ,      1965,      81181,         787,   EpochBlock_49   
48, HW                 , 0.644,   2.9%,    70.8%  ,      9280,     502010,       4104,   EpochBlock_50   
49, HW                 , 0.622,   2.8%,    73.5%  ,     47950,     445461,       4479,   EpochBlock_51   
50, HW                 , 0.690,   3.1%,    76.6%  ,     12195,     534034,       5506,   EpochBlock_52   
51, HW                 , 0.105,   0.5%,    77.1%  ,      1913,      81179,         730,   EpochBlock_53   
52, HW                 , 0.641,   2.9%,    79.9%  ,      9041,     499886,       4134,   EpochBlock_54   
53, HW                 , 0.622,   2.8%,    82.7%  ,     47947,     445348,       4521,   EpochBlock_55   
